Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF21,OUT046,3144.1304
FDJ56,OUT018,1443.2515
FDX10,OUT013,660.4538
DRG48,OUT035,2399.0544
DRN37,OUT046,2767.0011
NCY41,OUT018,476.5263
FDN28,OUT045,1659.4628
FDE34,OUT045,2884.6177
FDR10,OUT045,2764.4501
FDC32,OUT017,1425.3626
DRG13,OUT046,2655.9294
FDP59,OUT049,1609.0119
NCT53,OUT010,361.8398
FDL57,OUT027,6289.1447
FDN32,OUT010,510.0969
FDK09,OUT018,3217.8362
FDA52,OUT010,478.1285
FDC57,OUT049,3132.5281
FDI09,OUT035,4005.2431
NCB07,OUT046,3043.8600
FDP26,OUT035,1663.3113
FDP40,OUT027,3151.8198
FDL15,OUT013,2456.3621
FDV07,OUT046,1749.2378
FDS03,OUT017,1088.7670
FDE50,OUT049,3168.1644
FDQ15,OUT017,1256.2351
FDQ33,OUT010,456.3890
FDT22,OUT013,878.8009
DRO35,OUT035,1957.1583
FDJ41,OUT049,4302.1421
FDQ27,OUT035,1839.5657
FDC26,OUT017,1842.5436
NCF43,OUT027,3380.8717
NCR50,OUT035,2605.9067
FDE39,OUT018,1805.5843
FDN49,OUT027,1007.0627
DRG11,OUT035,1671.3294
NCA18,OUT049,1926.6631
FDM36,OUT018,2693.1312
FDW32,OUT017,1374.0356
NCQ18,OUT010,317.3866
FDX14,OUT027,2119.4653
FDD46,OUT017,2330.7058
FDI34,OUT019,629.7114
NCJ17,OUT035,1421.4954
FDB52,OUT035,4017.5491
FDV55,OUT018,2459.5675
FDC57,OUT046,3097.8653
FDB29,OUT046,1935.5338
NCO43,OUT035,1783.1624
FDG44,OUT045,885.8510
FDJ34,OUT045,2045.6132
FDH40,OUT049,1329.5421
NCD07,OUT027,3499.4961
FDB41,OUT017,767.1907
FDH47,OUT018,1347.7574
DRK37,OUT035,3316.1015
FDM25,OUT019,465.3007
NCX06,OUT045,3054.2991
NCS05,OUT017,2155.1435
FDS39,OUT045,2071.0818
FDC47,OUT027,5949.3484
FDG20,OUT013,2859.1473
DRL23,OUT017,1686.6860
FDY33,OUT013,2627.6717
NCH18,OUT045,3998.1287
FDX47,OUT035,2418.7854
NCB06,OUT045,2619.1364
FDP36,OUT049,792.1638
FDW44,OUT018,2715.8827
NCU41,OUT018,2856.2188
NCS17,OUT046,1523.4672
FDD46,OUT035,2333.0503
FDE45,OUT017,2922.9539
FDI09,OUT017,3895.1019
NCJ54,OUT010,612.5154
NCA29,OUT018,2770.6393
NCN41,OUT027,3400.6510
FDY34,OUT035,2812.9877
NCG55,OUT035,1944.0149
DRM49,OUT046,750.0151
NCB42,OUT049,1968.7109
FDE58,OUT045,1878.2200
DRJ25,OUT013,782.9080
FDS47,OUT010,260.1313
FDY21,OUT049,3164.6545
NCI54,OUT013,1784.2188
FDO24,OUT017,2534.7261
FDY43,OUT035,2853.8871
FDF35,OUT018,1380.8475
NCP29,OUT019,243.9215
FDN28,OUT027,2565.7170
FDJ50,OUT018,702.0902
FDQ14,OUT027,3595.9486
FDC37,OUT035,1691.8766
FDN08,OUT046,1911.7707
FDD04,OUT035,2215.5944
FDW34,OUT018,3392.8982
FDP04,OUT017,1053.1137
NCG07,OUT017,3133.4174
NCN14,OUT018,2846.5104
FDJ16,OUT045,892.8150
NCM42,OUT045,1679.6198
NCF19,OUT046,770.8170
FDY21,OUT018,2931.1645
FDY19,OUT035,1913.8740
FDV09,OUT045,2478.9035
FDA28,OUT013,2199.6647
FDC38,OUT018,1904.2078
FDL28,OUT045,3796.6694
NCH43,OUT049,3413.0569
NCN53,OUT045,659.5485
NCW05,OUT017,1762.9148
NCO30,OUT018,2853.4702
FDT04,OUT019,69.2009
FDB27,OUT018,2924.2539
NCK07,OUT013,2789.9494
NCA53,OUT013,787.5211
FDB33,OUT018,2536.2731
FDU37,OUT017,1292.9386
FDR13,OUT035,1962.6425
FDE45,OUT049,2935.9413
FDV37,OUT017,3149.7719
FDX44,OUT019,318.3055
NCL06,OUT017,4158.5749
FDJ28,OUT045,3065.8002
FDX55,OUT049,3510.7484
NCK17,OUT018,541.8553
FDH52,OUT035,1024.7969
FDN13,OUT027,2890.4411
FDK44,OUT018,2621.6630
FDU16,OUT046,1348.7985
FDZ07,OUT017,914.6764
NCN06,OUT027,4158.6907
FDH02,OUT010,276.9669
NCW18,OUT045,3841.3490
FDH57,OUT013,2129.5657
FDV35,OUT045,2433.1436
NCU29,OUT013,2493.5358
NCP02,OUT046,879.9854
FDN44,OUT013,2684.3021
FDX03,OUT018,596.4424
FDR11,OUT010,534.6160
FDA36,OUT046,3180.7139
FDP58,OUT027,5479.5869
FDH31,OUT045,1527.6509
FDH34,OUT035,3188.9990
FDS13,OUT035,4123.5811
FDT01,OUT018,3247.8569
FDY09,OUT049,2960.6758
FDV33,OUT027,6029.5279
NCW29,OUT010,347.6313
NCN17,OUT045,1635.3700
FDX01,OUT046,1936.1990
FDL03,OUT049,3213.0606
DRL59,OUT049,920.5007
DRM11,OUT027,5721.3576
FDA43,OUT049,3212.9666
FDZ56,OUT010,370.0351
FDI44,OUT018,1197.8689
FDB50,OUT013,1262.6579
FDU15,OUT019,60.5858
NCJ19,OUT019,221.5596
FDD48,OUT013,1990.7486
NCW42,OUT035,3607.4939
FDL24,OUT017,2974.3314
NCB30,OUT013,3109.4062
FDK25,OUT013,2832.1032
FDW28,OUT049,3094.2448
FDD47,OUT017,2875.7114
FDK16,OUT019,334.5664
FDW37,OUT046,1419.4560
FDA48,OUT035,3533.7805
FDA14,OUT017,2448.9081
FDV15,OUT013,1689.4134
FDN22,OUT049,3828.9658
NCD55,OUT045,702.3917
FDY43,OUT013,2824.0205
NCU05,OUT017,1309.2086
FDF10,OUT035,2461.2504
FDR39,OUT018,2849.7825
FDG40,OUT013,647.8295
FDZ28,OUT019,352.5807
FDE02,OUT045,1469.3257
FDU60,OUT049,2940.6172
FDM21,OUT013,3959.5852
FDV52,OUT019,328.4903
NCW06,OUT013,3105.8218
FDX36,OUT035,3825.2994
FDT35,OUT027,4154.9053
NCL19,OUT010,312.2611
NCD31,OUT046,2741.5778
FDE53,OUT019,355.6259
FDW58,OUT019,323.3226
DRF48,OUT046,3117.2564
FDW57,OUT035,2847.0501
DRH13,OUT017,1697.7793
FDT33,OUT013,2820.6326
DRK47,OUT027,5231.1748
FDY22,OUT010,329.1456
FDC35,OUT019,601.8785
FDO03,OUT013,4016.4481
FDF24,OUT045,1275.9350
FDF56,OUT018,2695.5531
FDD28,OUT013,871.5953
FDG53,OUT027,3561.7812
FDO27,OUT019,394.8214
NCF54,OUT018,2673.6714
FDC20,OUT027,1773.3468
FDU10,OUT046,696.7451
DRA24,OUT018,2410.1822
FDA02,OUT010,438.7095
FDG10,OUT017,872.4174
FDW39,OUT010,642.2231
FDP04,OUT019,226.1620
NCM55,OUT013,3146.7868
FDG47,OUT045,4235.9762
NCU41,OUT017,3103.4938
NCK31,OUT017,782.1300
FDZ46,OUT045,1675.2713
FDU13,OUT027,3561.8025
NCF19,OUT045,769.8355
NCJ43,OUT013,2888.4377
NCJ05,OUT045,2420.8460
FDS04,OUT027,3266.4515
FDX28,OUT010,296.1623
FDB41,OUT027,1090.7926
FDG53,OUT046,2105.0391
FDL15,OUT010,391.2519
FDQ08,OUT049,932.9882
DRN36,OUT013,1564.6284
FDI46,OUT013,4329.3446
FDG16,OUT027,5594.4175
FDV32,OUT013,941.2104
FDF44,OUT010,269.5203
FDK04,OUT018,805.9972
NCA41,OUT013,3138.1473
FDD51,OUT017,708.6844
NCZ53,OUT045,3096.0291
FDP01,OUT027,3926.7766
FDY25,OUT049,3101.0605
FDB17,OUT018,2742.7351
NCV54,OUT018,1784.7643
FDJ32,OUT017,1020.8222
FDA37,OUT049,2082.9872
FDG35,OUT035,2951.7726
NCM05,OUT018,3632.8867
FDG45,OUT046,3544.9752
FDH28,OUT013,685.4955
NCE18,OUT049,4139.7866
FDH38,OUT045,1919.1918
FDR56,OUT013,3110.5901
FDH17,OUT027,2553.8021
FDD39,OUT049,3460.4432
FDB41,OUT049,767.7895
NCR53,OUT046,3507.4561
FDX46,OUT017,878.0816
FDV28,OUT049,689.5876
FDA08,OUT018,2458.0012
FDH45,OUT017,702.4772
NCS38,OUT010,328.0791
FDD40,OUT010,583.5213
DRM59,OUT035,2356.8493
NCJ43,OUT018,2858.0855
NCN29,OUT013,784.2193
NCC19,OUT045,3055.4539
FDR56,OUT035,3178.2114
FDZ43,OUT049,4059.9559
FDJ32,OUT010,180.1398
DRH03,OUT017,1433.6409
NCZ54,OUT035,2716.9593
FDE26,OUT017,2451.6397
FDS03,OUT045,1057.2790
DRZ24,OUT019,430.6573
FDO48,OUT027,5530.9739
FDW39,OUT049,2898.8022
NCK05,OUT049,905.3094
NCK30,OUT017,4014.3414
FDT27,OUT018,3270.1607
FDS08,OUT019,540.0107
NCJ19,OUT049,907.0680
FDC58,OUT045,734.4930
DRE37,OUT013,3140.1990
FDW02,OUT035,2217.7353
FDJ02,OUT010,429.7006
FDX09,OUT045,2834.9745
FDT31,OUT010,511.6445
FDI24,OUT049,2914.0129
FDY09,OUT045,3064.2811
FDV28,OUT045,638.0007
DRM47,OUT049,3255.7405
FDT52,OUT019,602.8419
FDI48,OUT018,742.5892
FDY55,OUT017,4224.0483
FDU48,OUT013,2126.2256
FDN25,OUT045,867.3335
FDP20,OUT049,2057.4008
FDJ15,OUT013,3246.7674
FDD04,OUT018,1948.6968
FDY58,OUT045,3837.8154
FDR37,OUT018,2900.7733
FDF44,OUT013,2115.3637
FDD32,OUT045,1314.3584
FDR57,OUT017,2394.9418
DRG39,OUT027,1766.0685
FDX15,OUT017,2545.1416
DRN37,OUT045,2677.1619
FDW40,OUT027,3818.8828
FDB32,OUT049,1499.2974
FDM40,OUT018,1948.0476
FDE39,OUT027,3040.2976
DRH49,OUT017,1304.9274
FDT46,OUT049,775.3102
NCF06,OUT035,3899.0903
FDP07,OUT017,3088.9568
FDC04,OUT013,4142.7527
FDZ32,OUT017,1699.4512
FDD50,OUT045,2733.9162
FDU56,OUT017,3151.2722
FDV34,OUT017,1104.4297
NCY41,OUT013,663.2716
NCK18,OUT046,2840.4273
DRH25,OUT049,840.8028
FDT57,OUT046,4001.2875
FDV56,OUT018,1412.0571
FDV12,OUT045,1527.5135
FDN52,OUT017,1385.4270
FDX38,OUT035,790.9917
FDE47,OUT018,1860.6060
NCO07,OUT013,3499.8523
FDV09,OUT027,3345.5008
FDZ23,OUT019,571.3414
DRH51,OUT018,1284.3328
NCY54,OUT045,2861.4171
DRG49,OUT013,4236.3173
NCC19,OUT049,3206.2959
NCV53,OUT045,4160.0927
FDZ47,OUT019,328.8066
NCO26,OUT018,1686.2118
NCP02,OUT045,955.6641
NCW30,OUT018,3572.7183
NCN55,OUT046,3956.6545
FDB20,OUT010,239.6097
DRL11,OUT013,2524.1227
DRD60,OUT045,3193.7612
FDW14,OUT010,264.2894
FDL27,OUT010,199.4183
FDU09,OUT018,784.0914
DRH36,OUT027,2099.5467
FDP34,OUT027,3915.4098
FDE04,OUT017,2976.3856
FDZ57,OUT027,3609.1598
FDF02,OUT010,308.4566
FDG28,OUT045,3926.9642
NCI31,OUT046,676.3539
FDT43,OUT013,780.5448
FDU20,OUT046,2185.5665
FDD53,OUT013,730.1919
FDW15,OUT045,2467.4260
NCT53,OUT045,2622.1026
NCG55,OUT027,2964.0114
FDD48,OUT035,1943.7034
FDG47,OUT049,4260.3486
FDI21,OUT017,1107.5046
FDT27,OUT017,3864.3722
DRO35,OUT013,1979.1505
FDD33,OUT017,3925.5090
FDC04,OUT035,4092.4464
FDY34,OUT013,2765.1467
DRJ49,OUT049,2088.6866
FDE05,OUT049,2623.7327
FDU31,OUT017,3433.1024
NCN19,OUT027,5234.7008
FDK56,OUT027,5660.5206
FDK58,OUT017,1695.6183
NCJ42,OUT035,1692.6254
FDZ34,OUT027,5391.4103
FDA52,OUT018,2939.9933
NCR29,OUT013,870.2945
FDT48,OUT035,3330.3679
DRJ51,OUT019,650.2543
NCS54,OUT046,3083.9333
FDV01,OUT035,2481.8659
DRG51,OUT027,3817.3967
NCG42,OUT013,2132.9601
FDA51,OUT049,1938.3943
FDV19,OUT010,458.3106
NCT18,OUT045,3256.5332
NCS41,OUT045,3067.1365
FDO03,OUT046,3757.9360
FDL12,OUT010,185.3892
FDY37,OUT010,427.8194
FDI58,OUT049,1433.6811
FDT28,OUT018,2256.4970
NCC42,OUT010,330.1233
FDO01,OUT017,2165.3848
FDJ02,OUT013,2473.3865
FDQ04,OUT018,571.6491
DRL47,OUT013,2099.0572
FDZ32,OUT035,1690.1067
FDC35,OUT035,3490.5398
FDX14,OUT045,1100.7743
FDZ35,OUT013,1679.6857
FDL14,OUT013,2402.2775
FDO04,OUT049,912.7641
DRK11,OUT017,2390.3934
FDB44,OUT018,3242.8143
FDZ50,OUT049,3224.5473
FDI12,OUT027,2711.9006
FDU43,OUT017,3878.8737
FDD58,OUT010,281.8566
FDB27,OUT017,3162.7132
FDB04,OUT018,1289.7075
NCO17,OUT013,1978.7860
FDL12,OUT017,883.9636
DRJ13,OUT049,2677.8708
FDD57,OUT045,1504.8512
FDW19,OUT035,1750.3739
DRD27,OUT018,1413.6631
FDH27,OUT027,3666.1785
NCW30,OUT027,6034.3268
FDR40,OUT018,1174.0013
FDG05,OUT013,2472.4770
NCY41,OUT019,66.5254
FDI38,OUT018,3179.7978
FDR20,OUT046,702.5627
FDE09,OUT017,1692.3629
FDN50,OUT019,371.5661
DRF27,OUT045,2470.4713
DRF51,OUT013,664.8638
NCO02,OUT019,241.3121
FDB51,OUT027,1781.1385
FDJ50,OUT013,852.3802
FDN52,OUT013,1368.0006
FDX14,OUT013,1309.1314
FDT27,OUT019,605.0221
FDV10,OUT013,716.3381
FDU33,OUT046,742.7804
FDU58,OUT046,3143.5728
NCP42,OUT027,5588.1520
FDL51,OUT027,5462.4824
DRH15,OUT027,1074.9809
FDU16,OUT017,1396.3329
FDW15,OUT017,2459.1017
FDQ44,OUT045,2022.1025
NCI06,OUT027,5147.6590
DRK23,OUT019,660.5562
FDC28,OUT035,1697.2252
NCY17,OUT019,95.2775
NCV05,OUT018,2261.9464
FDM34,OUT019,370.7493
DRD60,OUT027,5546.7876
FDT38,OUT046,1353.9442
FDQ57,OUT018,2281.9838
FDE59,OUT027,1021.4490
NCM43,OUT046,2698.2213
DRI51,OUT049,2898.7934
NCG30,OUT017,2102.5428
NCK54,OUT035,1954.6154
FDQ16,OUT019,331.3152
FDI36,OUT013,3122.9969
FDX16,OUT027,3581.7514
FDA34,OUT046,2992.4278
FDJ48,OUT018,3306.8896
FDU47,OUT035,2120.9969
FDS39,OUT046,2119.8388
FDD11,OUT046,3896.7158
FDM16,OUT027,1980.3951
FDU56,OUT018,2981.5330
FDQ32,OUT017,2117.9218
DRK35,OUT013,722.9147
FDA58,OUT049,3793.4229
DRG48,OUT019,388.6814
FDT59,OUT010,648.4866
FDQ31,OUT019,325.8047
FDS51,OUT018,976.4696
FDW32,OUT027,2377.5309
FDI15,OUT027,4164.0626
NCV30,OUT017,879.5503
DRG25,OUT049,3251.6626
FDT02,OUT013,637.2849
FDO33,OUT027,3047.0858
FDP38,OUT035,799.6081
FDZ45,OUT035,3205.3418
NCA54,OUT027,4911.8633
FDU33,OUT017,805.8385
FDN58,OUT017,3815.6101
FDI05,OUT045,1183.9994
FDM57,OUT019,332.1460
NCS42,OUT027,2519.9220
FDB57,OUT045,3594.2569
FDC03,OUT045,3140.4505
FDZ58,OUT013,2103.3500
NCK29,OUT045,2094.0976
NCR53,OUT045,3653.3350
FDE26,OUT027,3707.5635
FDU52,OUT049,2393.2733
FDE41,OUT027,2321.9385
FDU38,OUT018,2862.3657
FDA52,OUT017,2817.2523
FDW46,OUT046,1035.8974
DRI59,OUT035,3816.0209
FDT38,OUT035,1380.1343
FDL33,OUT018,2950.1962
FDQ01,OUT027,6084.6851
FDJ08,OUT046,3136.7521
FDQ47,OUT049,676.4224
NCZ18,OUT013,4180.8720
FDE29,OUT017,945.8152
FDF10,OUT027,3410.6691
FDC48,OUT049,1345.6591
FDY58,OUT013,3951.9864
NCX30,OUT010,1049.0600
FDV11,OUT013,2871.8454
FDT46,OUT046,770.9557
DRD01,OUT019,197.0655
FDQ11,OUT013,4052.3037
NCM41,OUT017,1450.9413
NCC55,OUT013,664.8856
FDG45,OUT027,5452.4803
NCQ54,OUT049,3156.2597
FDM34,OUT045,2067.4584
FDD17,OUT019,640.2408
FDN38,OUT027,6579.2490
FDB53,OUT018,2240.5404
NCL06,OUT035,4170.4060
NCV18,OUT019,327.4895
FDX25,OUT013,3352.2195
FDB39,OUT046,902.3576
FDC33,OUT049,3239.0403
NCO14,OUT018,591.4380
FDA58,OUT027,6120.8937
NCQ02,OUT017,3239.1501
NCR53,OUT017,3724.3632
FDN52,OUT046,1365.3778
FDG26,OUT046,3967.2379
FDE23,OUT027,1367.4589
DRI37,OUT013,881.7373
DRH37,OUT018,2563.0629
FDO01,OUT035,2140.4537
FDK45,OUT049,1921.2219
FDP23,OUT049,3510.6095
FDM33,OUT035,3473.3325
FDD36,OUT017,2085.0219
FDL56,OUT017,1370.2797
FDT27,OUT010,618.4899
FDG52,OUT017,716.7747
NCL42,OUT035,4151.7271
DRJ24,OUT046,3151.2898
FDV38,OUT046,843.8188
FDT35,OUT045,2811.3700
FDY51,OUT045,3289.0812
FDC37,OUT017,1690.6562
NCP43,OUT013,2887.6519
FDO33,OUT045,1799.3884
FDW04,OUT018,1894.7186
NCC31,OUT046,2376.2968
FDK22,OUT049,3503.0792
FDJ50,OUT017,901.5557
FDV13,OUT017,1403.1118
DRL60,OUT017,2438.6734
FDW03,OUT017,1753.8085
FDY27,OUT035,2901.0411
FDB39,OUT027,1771.7619
FDU59,OUT045,2535.2555
FDZ57,OUT049,2162.6014
FDO21,OUT049,3773.6369
FDS43,OUT018,2966.6761
FDU28,OUT010,520.8587
FDC51,OUT010,293.1347
FDW16,OUT010,278.0613
FDP32,OUT010,299.5682
FDB60,OUT019,558.6487
NCQ30,OUT046,2018.5001
FDD26,OUT049,3265.1666
FDI44,OUT045,1267.7045
DRH23,OUT046,903.8306
FDO44,OUT046,1727.5033
FDG04,OUT046,3187.2157
FDM32,OUT027,2681.4098
FDM09,OUT013,2800.6825
FDZ47,OUT013,1608.6874
FDM40,OUT027,3372.4478
FDY48,OUT017,1675.8819
NCM30,OUT045,700.1113
FDX36,OUT010,651.3223
DRF03,OUT017,663.3633
FDN51,OUT049,4094.8271
FDM57,OUT049,1301.1193
FDB35,OUT049,1483.9716
FDY13,OUT027,2185.7507
FDA37,OUT017,2088.3867
NCX53,OUT017,2275.0274
FDD59,OUT018,1178.2157
FDX10,OUT019,69.1149
FDC03,OUT018,2893.7097
FDW43,OUT035,3980.7547
FDW10,OUT046,2597.4231
FDY14,OUT027,6208.6585
FDV43,OUT045,745.3443
FDO40,OUT013,2466.7284
FDP46,OUT027,2482.1889
NCE43,OUT019,465.4154
FDD05,OUT035,2131.4840
FDJ60,OUT010,407.2716
DRE27,OUT018,1344.6769
FDO11,OUT035,4369.4183
DRG11,OUT027,2617.8032
FDK33,OUT010,674.5746
DRM23,OUT045,2727.0859
FDJ02,OUT027,3976.7743
NCZ05,OUT045,1648.0181
NCL30,OUT013,2123.5869
FDZ19,OUT018,2618.4975
FDM45,OUT049,2085.8831
FDO36,OUT046,3040.0333
NCK31,OUT045,772.7075
DRJ37,OUT045,2425.4975
FDP24,OUT018,1716.5733
FDF46,OUT013,1918.0049
FDX46,OUT019,209.3535
NCL18,OUT045,3061.8820
FDJ26,OUT013,3289.8158
FDJ07,OUT045,1928.9035
FDY15,OUT013,2389.5883
DRG01,OUT045,1152.9601
FDF58,OUT045,1061.6699
FDZ14,OUT019,340.5977
FDP31,OUT049,948.5219
FDH45,OUT013,712.6759
FDA09,OUT010,612.5134
FDW31,OUT035,3161.0058
FDA57,OUT046,703.0348
NCE55,OUT035,2838.0165
FDC17,OUT019,631.2123
FDC59,OUT013,1025.7073
FDA22,OUT013,2789.3170
FDK52,OUT035,3745.6651
NCM26,OUT046,2430.4303
NCT53,OUT035,2801.5616
FDW45,OUT018,2281.3386
NCI18,OUT035,3791.0823
FDE38,OUT018,2443.9833
FDF08,OUT019,325.9315
FDY58,OUT010,681.5573
FDF58,OUT019,229.3740
FDX39,OUT017,3711.5444
FDB44,OUT049,3590.8697
FDF28,OUT013,2122.7378
FDE39,OUT013,1921.1175
FDT37,OUT018,3380.5363
FDZ45,OUT017,3178.6475
FDO40,OUT035,2523.3135
FDM57,OUT027,2193.8662
DRG36,OUT017,2861.6090
FDY36,OUT010,197.0292
DRL60,OUT027,3403.6825
FDS25,OUT019,332.8941
DRF49,OUT027,3221.0297
FDP16,OUT045,3996.5816
FDS60,OUT049,2501.1255
FDU15,OUT027,989.4548
FDK43,OUT046,2126.4530
FDN25,OUT046,861.5715
FDE53,OUT049,1665.1753
FDB22,OUT013,2394.5222
FDE39,OUT017,2037.1468
FDX35,OUT035,3868.2325
NCG54,OUT049,2901.3868
FDH27,OUT035,2452.5553
NCK42,OUT013,3412.8004
FDS25,OUT049,1680.9151
FDI10,OUT018,2650.5744
FDU35,OUT035,1680.9627
FDI04,OUT017,3184.1549
DRK23,OUT035,4319.5530
FDB53,OUT019,363.8978
FDY02,OUT049,4091.9634
FDM60,OUT035,720.2540
NCJ31,OUT010,644.1094
DRP35,OUT017,2101.1316
NCQ30,OUT018,1833.7053
DRL11,OUT010,460.1859
FDU01,OUT013,3152.4672
FDR39,OUT035,2956.6997
FDO08,OUT046,2636.1920
FDC02,OUT045,4911.0738
NCZ29,OUT035,2124.2991
FDF29,OUT010,304.7602
FDZ23,OUT017,3091.9367
NCU53,OUT018,2440.6258
NCW30,OUT013,4021.8208
NCM26,OUT027,4141.0977
FDV50,OUT027,3189.1663
FDW15,OUT049,2459.8777
FDI35,OUT027,5594.0726
FDO11,OUT017,4296.8063
FDN48,OUT046,1437.5522
NCA17,OUT049,2312.3488
NCN54,OUT013,1244.0930
FDP22,OUT013,771.6205
NCB54,OUT035,2090.4078
FDD08,OUT045,650.8222
DRM48,OUT010,129.1836
FDG41,OUT027,3172.8101
FDE44,OUT027,1457.7376
FDE26,OUT035,2453.0522
NCS38,OUT013,2000.7629
NCJ54,OUT018,3369.7674
FDI40,OUT019,365.8120
FDN45,OUT018,3566.9825
FDU43,OUT046,3919.4347
FDI04,OUT010,518.6517
NCC07,OUT018,1428.8281
NCC07,OUT019,337.8062
NCD18,OUT045,3835.2587
FDU55,OUT035,4241.8030
FDX59,OUT035,673.0273
FDR52,OUT049,3203.4767
NCP17,OUT013,1006.4629
FDQ32,OUT045,2086.4855
NCT17,OUT049,3215.7185
FDO10,OUT049,890.1781
FDE32,OUT049,605.8613
FDN44,OUT045,2659.9368
FDH02,OUT035,1380.3077
FDK60,OUT013,1662.2017
FDS24,OUT019,314.7585
FDL03,OUT010,639.7499
FDB46,OUT027,5515.5332
FDO48,OUT049,3836.9246
FDZ39,OUT049,1657.4637
FDT02,OUT027,988.9849
FDC50,OUT013,1530.2307
FDP39,OUT035,807.7911
DRG15,OUT018,869.8422
FDP10,OUT018,1381.3732
FDF53,OUT027,5179.8771
FDN34,OUT045,2783.0191
FDK02,OUT045,2059.2104
FDC23,OUT045,2903.2374
FDJ10,OUT019,386.5777
FDE53,OUT035,1683.1469
FDR25,OUT035,5082.5380
FDW50,OUT046,2649.5389
FDS09,OUT049,777.6981
FDW49,OUT010,495.0006
FDU51,OUT046,2878.2789
FDF28,OUT018,1862.7747
NCY30,OUT018,2779.4371
FDD44,OUT045,4182.5935
FDX09,OUT017,2848.7759
NCF30,OUT013,2125.8871
FDZ50,OUT019,577.2243
FDW37,OUT013,1402.7833
FDD11,OUT049,4046.8227
DRH39,OUT018,1072.7490
FDA36,OUT049,3180.4722
NCG43,OUT049,1455.2250
FDF02,OUT035,1668.0275
FDP57,OUT027,2698.4800
NCE42,OUT017,3786.8535
NCR38,OUT027,6179.4336
FDP03,OUT019,376.1705
FDO51,OUT035,741.3631
NCQ42,OUT046,2058.3277
NCM41,OUT046,1395.0202
FDH48,OUT027,2265.4965
DRF60,OUT046,3831.8034
FDJ27,OUT035,1629.1535
FDQ14,OUT013,2417.1903
FDN27,OUT017,2011.6050
NCQ02,OUT046,3189.2118
FDJ33,OUT049,2090.2410
FDP07,OUT027,5406.0061
DRE01,OUT049,4066.3811
FDU36,OUT045,1624.7164
FDL28,OUT017,3853.4204
NCX53,OUT046,2205.2559
FDZ39,OUT013,1668.9851
NCP42,OUT013,3140.9126
FDJ14,OUT035,1318.6943
FDK04,OUT049,896.5785
NCC19,OUT017,3117.6086
FDS09,OUT018,687.5152
FDZ02,OUT046,1651.7809
FDD35,OUT018,1861.2761
NCY42,OUT017,2471.8513
FDB05,OUT045,3804.2139
FDF20,OUT035,3206.6067
NCO41,OUT018,1381.7881
FDC40,OUT027,2212.2028
FDV58,OUT045,2821.2582
FDZ57,OUT045,2066.8217
DRM35,OUT046,2882.2577
DRN36,OUT018,1372.1784
FDQ13,OUT046,1297.7397
DRO35,OUT010,347.0081
NCD43,OUT035,1667.9007
FDA51,OUT018,1661.9752
NCX17,OUT027,7422.7888
NCZ17,OUT049,701.5351
FDR11,OUT027,3907.5149
FDW34,OUT049,4152.1260
FDN50,OUT017,1448.5063
FDS09,OUT046,775.8631
FDS48,OUT018,2274.4003
FDL44,OUT049,2746.2702
DRF48,OUT018,2816.1765
FDA14,OUT018,2238.0102
NCD30,OUT049,1549.3738
FDI16,OUT017,790.9006
NCG06,OUT035,4124.9928
DRZ24,OUT035,2065.1403
NCS17,OUT045,1502.6719
FDB37,OUT045,3969.1053
FDE10,OUT035,2114.8500
FDC57,OUT045,3026.2652
FDM12,OUT018,2880.0440
FDE24,OUT049,2124.8833
FDW22,OUT045,3399.3950
DRD01,OUT027,1488.1022
NCZ18,OUT027,6248.6374
FDN49,OUT045,689.2622
FDR22,OUT035,2005.8916
FDV08,OUT019,97.0380
FDY39,OUT046,3281.7417
FDV36,OUT049,2218.0878
FDO60,OUT045,742.0528
FDU04,OUT027,3290.1503
FDR20,OUT027,1366.9610
FDW19,OUT019,337.2653
FDU40,OUT049,2788.2055
FDK15,OUT045,1516.3926
DRF15,OUT035,2505.6592
FDQ25,OUT017,2898.6094
FDI48,OUT019,170.7319
FDS49,OUT046,1339.2023
FDV22,OUT046,2619.9896
NCV42,OUT046,1689.8697
FDX26,OUT046,3150.0479
FDI33,OUT018,1299.7360
FDZ14,OUT049,2086.5461
FDG10,OUT013,865.9114
FDM38,OUT018,738.1753
FDG26,OUT027,5808.6097
FDH46,OUT035,1674.6411
FDN13,OUT018,1352.1803
FDU57,OUT035,2419.1315
NCI06,OUT046,2905.1810
FDM38,OUT045,887.0358
NCG42,OUT010,339.8203
FDL39,OUT045,2839.8840
FDT31,OUT019,556.2587
FDV59,OUT013,3373.1244
FDB49,OUT035,1669.7962
FDD58,OUT049,1654.3226
DRN59,OUT046,784.8024
FDX48,OUT049,2440.3829
FDQ11,OUT049,3980.6450
FDY12,OUT049,854.1943
FDQ11,OUT045,3888.0167
DRI11,OUT017,1930.7208
FDY32,OUT027,3893.3973
FDS51,OUT045,914.5267
FDR19,OUT010,549.1474
DRB13,OUT018,2880.6517
FDS21,OUT035,990.1709
FDQ40,OUT045,2869.4290
NCE55,OUT013,2862.9711
FDX43,OUT027,4089.7823
FDS12,OUT049,2181.1803
DRK01,OUT027,2434.3614
FDN25,OUT017,875.4226
FDB60,OUT046,3147.1730
FDQ13,OUT017,1341.2867
DRK13,OUT045,3166.7680
DRF25,OUT018,533.3650
NCD42,OUT019,77.8325
